startup_id,stage,category_group,health_status,bottleneck_rank,ranked_bottleneck,priority,supporting_evidence,possible_causes,recommended_test,KPI,success_signal,evidence_limit
STARTUP_154,Seed,Marketing & Media,High Risk,1,Cash runway,Critical,Runway is 0.7 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_154,Seed,Marketing & Media,High Risk,2,Unit economics,Watch,LTV/CAC is 2.74; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_155,Seed,Tech & Software,High Risk,1,Unit economics,High,LTV/CAC is 1.67; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_155,Seed,Tech & Software,High Risk,2,Cash runway,Watch,Runway is 11.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_156,Pre-Seed,Marketing & Media,High Risk,1,Cash runway,High,Runway is 5.3 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_156,Pre-Seed,Marketing & Media,High Risk,2,Unit economics,Watch,LTV/CAC is 2.33; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_157,Pre-Seed,Other,Moderate Risk,1,Cash runway,Watch,Runway is 7.1 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_157,Pre-Seed,Other,Moderate Risk,2,Unit economics,Watch,LTV/CAC is 2.91; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_158,Pre-Seed,Marketing & Media,Moderate Risk,1,Cash runway,Watch,Runway is 7.1 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_159,Seed,Tech & Software,High Risk,1,Unit economics,Critical,LTV/CAC is 0.97; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_160,Pre-Seed,Other,Moderate Risk,1,Cash runway,Watch,Runway is 6.9 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_161,Pre-Seed,Marketing & Media,High Risk,1,Cash runway,High,Runway is 5.1 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_162,Pre-Seed,Marketing & Media,High Risk,1,Cash runway,High,Runway is 5.0 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_162,Pre-Seed,Marketing & Media,High Risk,2,Unit economics,High,LTV/CAC is 1.14; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_163,Pre-Seed,Tech & Software,High Risk,1,Cash runway,High,Runway is 5.9 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_164,Seed,Marketing & Media,Moderate Risk,1,Cash runway,Watch,Runway is 7.7 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_165,Pre-Seed,Tech & Software,High Risk,1,Unit economics,High,LTV/CAC is 1.06; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_165,Pre-Seed,Tech & Software,High Risk,2,Cash runway,Watch,Runway is 9.9 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_166,Seed,Marketing & Media,High Risk,1,Unit economics,High,LTV/CAC is 1.96; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_167,Pre-Seed,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 11.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_168,Pre-Seed,Marketing & Media,Moderate Risk,1,Cash runway,Watch,Runway is 6.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_169,Pre-Seed,Other,High Risk,1,Cash runway,High,Runway is 5.3 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_169,Pre-Seed,Other,High Risk,2,Unit economics,High,LTV/CAC is 1.57; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_170,Pre-Seed,Tech & Software,High Risk,1,Unit economics,High,LTV/CAC is 1.68; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_170,Pre-Seed,Tech & Software,High Risk,2,Cash runway,Watch,Runway is 10.8 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_171,Pre-Seed,Other,High Risk,1,Cash runway,High,Runway is 4.1 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_171,Pre-Seed,Other,High Risk,2,Unit economics,Watch,LTV/CAC is 2.36; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_172,Pre-Seed,Tech & Software,High Risk,1,Cash runway,Critical,Runway is 1.6 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_172,Pre-Seed,Tech & Software,High Risk,2,Unit economics,Watch,LTV/CAC is 2.83; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_173,Seed,Other,High Risk,1,Cash runway,High,Runway is 4.9 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_174,Pre-Seed,Marketing & Media,High Risk,1,Cash runway,Critical,Runway is 2.5 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_174,Pre-Seed,Marketing & Media,High Risk,2,Unit economics,Watch,LTV/CAC is 2.35; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_175,Seed,Marketing & Media,Moderate Risk,1,Unit economics,Watch,LTV/CAC is 2.74; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_176,Series A,Marketing & Media,High Risk,1,Cash runway,Critical,Runway is 2.3 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_177,Seed,Other,High Risk,1,Cash runway,Critical,Runway is 0.6 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_177,Seed,Other,High Risk,2,Unit economics,Critical,LTV/CAC is 0.95; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_178,Pre-Seed,Tech & Software,High Risk,1,Cash runway,Critical,Runway is 1.8 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_178,Pre-Seed,Tech & Software,High Risk,2,Unit economics,High,LTV/CAC is 1.86; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_179,Pre-Seed,Tech & Software,Healthy,1,No immediate threshold breach,Monitor,Runway is 13.3 months and LTV/CAC is 3.80.,No immediate issue is indicated by these two metrics; other product or market bottlenecks may still exist.,Monitor monthly trends and investigate any deterioration before adding fixed cost.,Runway months,Keep runway at or above 12 months and LTV/CAC above 3.,Only runway and LTV/CAC are considered in this health screen.
STARTUP_180,Pre-Seed,Marketing & Media,Moderate Risk,1,Cash runway,Watch,Runway is 6.1 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_181,Pre-Seed,Other,Moderate Risk,1,Cash runway,Watch,Runway is 8.8 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_181,Pre-Seed,Other,Moderate Risk,2,Unit economics,Watch,LTV/CAC is 2.95; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_182,Series A,Marketing & Media,Moderate Risk,1,Cash runway,Watch,Runway is 11.0 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_183,Pre-Seed,Marketing & Media,High Risk,1,Cash runway,High,Runway is 4.5 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_183,Pre-Seed,Marketing & Media,High Risk,2,Unit economics,High,LTV/CAC is 1.25; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_184,Pre-Seed,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 7.3 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_184,Pre-Seed,Tech & Software,Moderate Risk,2,Unit economics,Watch,LTV/CAC is 2.68; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_185,Seed,Other,Moderate Risk,1,Cash runway,Watch,Runway is 7.3 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_186,Seed,Tech & Software,High Risk,1,Cash runway,Critical,Runway is 1.0 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_186,Seed,Tech & Software,High Risk,2,Unit economics,High,LTV/CAC is 1.82; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_187,Seed,Marketing & Media,High Risk,1,Cash runway,High,Runway is 4.3 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_187,Seed,Marketing & Media,High Risk,2,Unit economics,High,LTV/CAC is 1.93; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_188,Pre-Seed,Tech & Software,Moderate Risk,1,Unit economics,Watch,LTV/CAC is 2.38; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_189,Pre-Seed,Tech & Software,High Risk,1,Unit economics,Critical,LTV/CAC is 0.88; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_190,Seed,Tech & Software,High Risk,1,Cash runway,High,Runway is 5.0 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_190,Seed,Tech & Software,High Risk,2,Unit economics,Watch,LTV/CAC is 2.15; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_191,Pre-Seed,Tech & Software,High Risk,1,Unit economics,High,LTV/CAC is 1.69; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_192,Pre-Seed,Marketing & Media,High Risk,1,Cash runway,Critical,Runway is 1.9 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_192,Pre-Seed,Marketing & Media,High Risk,2,Unit economics,Watch,LTV/CAC is 2.18; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_193,Pre-Seed,Tech & Software,High Risk,1,Unit economics,High,LTV/CAC is 1.30; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_194,Pre-Seed,Tech & Software,High Risk,1,Cash runway,High,Runway is 3.5 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_195,Pre-Seed,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 9.2 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_196,Pre-Seed,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 6.9 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_197,Seed,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 8.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_198,Seed,Tech & Software,High Risk,1,Cash runway,High,Runway is 4.6 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_198,Seed,Tech & Software,High Risk,2,Unit economics,Watch,LTV/CAC is 2.89; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_199,Seed,Marketing & Media,High Risk,1,Cash runway,High,Runway is 4.7 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_199,Seed,Marketing & Media,High Risk,2,Unit economics,High,LTV/CAC is 1.17; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_200,Pre-Seed,Marketing & Media,High Risk,1,Cash runway,Critical,Runway is 2.0 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
