name,primary_category,country_code,founded_cohort,status,peer_cohort,bottleneck_rank,ranked_bottleneck,priority,supporting_evidence,funding_position,funding_total_usd,funding_percentile,possible_causes,recommended_test,KPI,success_signal,evidence_limit
TopOPPS,Analytics,USA,2010-2014,operating,Analytics | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $5.55M; peer Q1 $637.5K, median $2.25M, and Q3 $9.00M; peer percentile 67.7%.",Within peer middle 50%,5550000.0,0.6771428571428572,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
"Toppic, Inc.",Mobile,USA,2010-2014,operating,Mobile | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $370.0K; peer Q1 $325.0K, median $1.60M, and Q3 $5.82M; peer percentile 27.0%.",Within peer middle 50%,370000.0,0.2699228791773779,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Topple Track,Analytics,USA,2010-2014,operating,Analytics | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $250.0K; peer Q1 $637.5K, median $2.25M, and Q3 $9.00M; peer percentile 13.3%.",Below peer Q1,250000.0,0.13333333333333333,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
TopSchool,Education,USA,2005-2009,operating,Education | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $20.70M; peer Q1 $400.0K, median $2.40M, and Q3 $10.20M; peer percentile 89.6%.",Above peer Q3,20700000.0,0.8961038961038961,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Topsy Labs,Analytics,USA,2005-2009,acquired,Analytics | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $35.20M; peer Q1 $2.99M, median $10.80M, and Q3 $31.30M; peer percentile 77.8%.",Above peer Q3,35200000.0,0.7777777777777778,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
TopTenREVIEWS,Curated Web,USA,2000-2004,operating,Curated Web | USA | 2000-2004,1,Capital productivity,Monitor,"Funding is $7.50M; peer Q1 $3.88M, median $9.20M, and Q3 $19.29M; peer percentile 44.1%.",Within peer middle 50%,7500001.0,0.4411764705882353,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Torando Labs,Curated Web,USA,2010-2014,acquired,Curated Web | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $900.0K; peer Q1 $200.0K, median $862.5K, and Q3 $3.00M; peer percentile 50.9%.",Within peer middle 50%,900001.0,0.5089285714285714,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Torax Medical,Health Care,USA,2000-2004,operating,Health Care | USA | 2000-2004,1,Possible capital inefficiency,Investigate,"Funding is $75.70M; peer Q1 $6.23M, median $21.38M, and Q3 $49.76M; peer percentile 84.1%.",Above peer Q3,75699997.0,0.8413793103448276,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Torbit,Automotive,USA,2010-2014,acquired,Automotive | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $585.0K; peer Q1 $195.0K, median $915.0K, and Q3 $5.12M; peer percentile 44.8%.",Within peer middle 50%,584988.0,0.4482758620689655,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Torch Group,Biotechnology,USA,2010-2014,operating,Biotechnology | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $5.40M; peer Q1 $750.0K, median $3.04M, and Q3 $15.00M; peer percentile 60.1%.",Within peer middle 50%,5400000.0,0.6013071895424836,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Torsion Mobile,Android,USA,2010-2014,operating,Android | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $300.0K; peer Q1 $154.0K, median $1.00M, and Q3 $4.50M; peer percentile 30.4%.",Within peer middle 50%,300000.0,0.30434782608695654,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Tosk,Biotechnology,USA,Before 2000,operating,Biotechnology | USA | Before 2000,1,Capital productivity,Monitor,"Funding is $5.45M; peer Q1 $3.63M, median $13.71M, and Q3 $43.50M; peer percentile 30.3%.",Within peer middle 50%,5449274.0,0.3028720626631854,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Total Attorneys,Enterprise Software,USA,2000-2004,operating,Enterprise Software | USA | 2000-2004,1,Capital productivity,Monitor,"Funding is $15.00M; peer Q1 $6.50M, median $19.10M, and Q3 $36.52M; peer percentile 41.5%.",Within peer middle 50%,15000000.0,0.4150326797385621,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Total Beauty Media,News,USA,2005-2009,acquired,News | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $16.00M; peer Q1 $740.0K, median $3.15M, and Q3 $13.24M; peer percentile 79.5%.",Above peer Q3,16000000.0,0.7954545454545454,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Total Communicator Solutions,Mobile,USA,2010-2014,operating,Mobile | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $643.0K; peer Q1 $325.0K, median $1.60M, and Q3 $5.82M; peer percentile 35.7%.",Within peer middle 50%,643000.0,0.35732647814910024,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Totally Interactive Weather,News,USA,2005-2009,operating,News | USA | 2005-2009,1,Possible funding constraint,Investigate,"Funding is $300.0K; peer Q1 $740.0K, median $3.15M, and Q3 $13.24M; peer percentile 14.8%.",Below peer Q1,300000.0,0.14772727272727273,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Totango,Advertising,USA,2010-2014,operating,Advertising | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $19.30M; peer Q1 $340.0K, median $1.35M, and Q3 $5.00M; peer percentile 93.3%.",Above peer Q3,19300000.0,0.9333333333333333,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Toto Communications,Mobile,USA,2005-2009,operating,Mobile | USA | 2005-2009,1,Possible funding constraint,Investigate,"Funding is $150.0K; peer Q1 $1.13M, median $5.00M, and Q3 $17.00M; peer percentile 5.3%.",Below peer Q1,150000.0,0.05319148936170213,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Totus Power,Clean Technology,USA,2010-2014,operating,Clean Technology | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $40.0K; peer Q1 $136.2K, median $984.5K, and Q3 $6.00M; peer percentile 11.6%.",Below peer Q1,40000.0,0.11637931034482758,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
TOTUS Solutions,Hardware + Software,USA,2005-2009,operating,Hardware + Software | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $16.84M; peer Q1 $521.2K, median $3.04M, and Q3 $14.48M; peer percentile 78.9%.",Above peer Q3,16840091.0,0.7892156862745098,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
TouchBase Inc.,Mobile,USA,2010-2014,operating,Mobile | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $118.0K; peer Q1 $325.0K, median $1.60M, and Q3 $5.82M; peer percentile 14.4%.",Below peer Q1,118000.0,0.14395886889460155,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
TouchBistro,Software,USA,2010-2014,operating,Software | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $10.27M; peer Q1 $250.0K, median $1.15M, and Q3 $3.58M; peer percentile 88.7%.",Above peer Q3,10270293.0039867,0.8873038516405135,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
TouchCommerce,Analytics,USA,Before 2000,operating,Analytics | USA | Before 2000,1,Capital productivity,Monitor,"Funding is $12.75M; peer Q1 $7.88M, median $15.00M, and Q3 $35.00M; peer percentile 44.2%.",Within peer middle 50%,12750000.0,0.4418604651162791,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Touchdown Technologies,Semiconductors,USA,2000-2004,acquired,Semiconductors | USA | 2000-2004,1,Capital productivity,Monitor,"Funding is $13.15M; peer Q1 $10.00M, median $24.15M, and Q3 $45.80M; peer percentile 35.9%.",Within peer middle 50%,13150000.0,0.358974358974359,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
TouchMail,Android,USA,2010-2014,operating,Android | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $141.0K; peer Q1 $154.0K, median $1.00M, and Q3 $4.50M; peer percentile 24.8%.",Below peer Q1,141000.0,0.2484472049689441,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Touch of Modern,Curated Web,USA,2010-2014,operating,Curated Web | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $17.00M; peer Q1 $200.0K, median $862.5K, and Q3 $3.00M; peer percentile 93.5%.",Above peer Q3,17000000.0,0.9352678571428571,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Touchtown Inc.,Software,USA,Before 2000,closed,Software | USA | Before 2000,1,Possible funding constraint,Investigate,"Funding is $327.2K; peer Q1 $3.00M, median $9.80M, and Q3 $24.00M; peer percentile 5.7%.",Below peer Q1,327218.0,0.056847545219638244,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
TouchTunes Interactive Networks,Advertising,USA,Before 2000,acquired,Advertising | USA | Before 2000,1,Possible capital inefficiency,Investigate,"Funding is $45.00M; peer Q1 $5.64M, median $20.68M, and Q3 $39.50M; peer percentile 77.4%.",Above peer Q3,45000000.0,0.7741935483870968,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Tour Engine,Automotive,USA,2005-2009,operating,Automotive | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $514.1K; peer Q1 $510.0K, median $2.40M, and Q3 $13.60M; peer percentile 28.6%.",Within peer middle 50%,514061.0,0.2857142857142857,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Toura,Android,USA,2005-2009,acquired,Android | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $5.69M; peer Q1 $1.40M, median $5.69M, and Q3 $18.53M; peer percentile 50.8%.",Within peer middle 50%,5692160.0,0.5076923076923077,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
TournEase,E-Commerce,USA,2005-2009,operating,E-Commerce | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $3.50M; peer Q1 $750.0K, median $3.23M, and Q3 $15.45M; peer percentile 51.7%.",Within peer middle 50%,3500000.0,0.5172413793103449,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
ToutApp,Software,USA,2010-2014,operating,Software | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $19.62M; peer Q1 $250.0K, median $1.15M, and Q3 $3.58M; peer percentile 93.7%.",Above peer Q3,19620000.0,0.9372325249643366,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
ToVieFor,E-Commerce,USA,2005-2009,closed,E-Commerce | USA | 2005-2009,1,Possible funding constraint,Investigate,"Funding is $93.0K; peer Q1 $750.0K, median $3.23M, and Q3 $15.45M; peer percentile 9.2%.",Below peer Q1,93000.0,0.09195402298850575,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Tow Choice,Mobile,USA,2010-2014,operating,Mobile | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $90.0K; peer Q1 $325.0K, median $1.60M, and Q3 $5.82M; peer percentile 10.4%.",Below peer Q1,90000.0,0.10411311053984576,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Tower Cloud,Enterprise Software,USA,2005-2009,operating,Enterprise Software | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $109.05M; peer Q1 $2.35M, median $10.80M, and Q3 $32.90M; peer percentile 93.2%.",Above peer Q3,109046753.0,0.9324894514767933,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
DonorPro,Software,USA,2000-2004,operating,Software | USA | 2000-2004,1,Possible funding constraint,Investigate,"Funding is $425.1K; peer Q1 $2.50M, median $8.03M, and Q3 $18.41M; peer percentile 7.2%.",Below peer Q1,425101.0,0.07228915662650602,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
TowerMetriX,Software,USA,2005-2009,operating,Software | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $1.74M; peer Q1 $568.0K, median $2.85M, and Q3 $9.75M; peer percentile 41.8%.",Within peer middle 50%,1736000.0,0.41846758349705304,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
TownHog,E-Commerce,USA,2005-2009,acquired,E-Commerce | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $3.89M; peer Q1 $750.0K, median $3.23M, and Q3 $15.45M; peer percentile 52.9%.",Within peer middle 50%,3889364.0,0.5287356321839081,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
TownWizard,Advertising,USA,2010-2014,operating,Advertising | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $247.4K; peer Q1 $340.0K, median $1.35M, and Q3 $5.00M; peer percentile 19.4%.",Below peer Q1,247436.0,0.19428571428571428,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Toygaroo.com,E-Commerce,USA,2010-2014,closed,E-Commerce | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $250.0K; peer Q1 $173.8K, median $837.5K, and Q3 $3.00M; peer percentile 29.9%.",Within peer middle 50%,250000.0,0.29871323529411764,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
ToyTalk,Games,USA,2010-2014,operating,Games | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $31.20M; peer Q1 $152.0K, median $950.0K, and Q3 $5.00M; peer percentile 96.6%.",Above peer Q3,31200000.0,0.9661016949152542,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
TP Therapeutics,Biotechnology,USA,2010-2014,operating,Biotechnology | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $1.43M; peer Q1 $750.0K, median $3.04M, and Q3 $15.00M; peer percentile 35.3%.",Within peer middle 50%,1429999.0,0.35294117647058826,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
TRACE Live Network,Hardware + Software,USA,2010-2014,operating,Hardware + Software | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $9.50M; peer Q1 $390.2K, median $1.70M, and Q3 $6.10M; peer percentile 83.3%.",Above peer Q3,9500000.0,0.8333333333333334,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
TraceLink,Software,USA,2005-2009,operating,Software | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $29.36M; peer Q1 $568.0K, median $2.85M, and Q3 $9.75M; peer percentile 91.0%.",Above peer Q3,29359751.0,0.9096267190569745,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Tracelytics,Enterprise Software,USA,2010-2014,acquired,Enterprise Software | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $5.80M; peer Q1 $650.0K, median $2.22M, and Q3 $8.64M; peer percentile 66.8%.",Within peer middle 50%,5800000.0,0.66796875,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Track,Software,USA,2010-2014,operating,Software | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $275.0K; peer Q1 $250.0K, median $1.15M, and Q3 $3.58M; peer percentile 27.7%.",Within peer middle 50%,275000.0,0.2767475035663338,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
TrackAbout,Software,USA,2000-2004,operating,Software | USA | 2000-2004,1,Possible funding constraint,Investigate,"Funding is $925.2K; peer Q1 $2.50M, median $8.03M, and Q3 $18.41M; peer percentile 13.0%.",Below peer Q1,925249.0,0.13012048192771083,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Tracked.com,Curated Web,USA,2005-2009,closed,Curated Web | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $11.50M; peer Q1 $424.4K, median $1.88M, and Q3 $6.77M; peer percentile 84.5%.",Above peer Q3,11500000.0,0.8447802197802198,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
TrackingPoint,Hardware + Software,USA,2010-2014,operating,Hardware + Software | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $33.20M; peer Q1 $390.2K, median $1.70M, and Q3 $6.10M; peer percentile 98.2%.",Above peer Q3,33200492.0,0.9821428571428571,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
TrackMaven,Analytics,USA,2010-2014,operating,Analytics | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $21.75M; peer Q1 $637.5K, median $2.25M, and Q3 $9.00M; peer percentile 87.9%.",Above peer Q3,21750000.0,0.8790476190476191,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Trackme,Clean Technology,USA,2010-2014,operating,Clean Technology | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $13.0K; peer Q1 $136.2K, median $984.5K, and Q3 $6.00M; peer percentile 4.3%.",Below peer Q1,13000.0,0.04310344827586207,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Tracksmith,E-Commerce,USA,2010-2014,operating,E-Commerce | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $5.70M; peer Q1 $173.8K, median $837.5K, and Q3 $3.00M; peer percentile 82.0%.",Above peer Q3,5699999.0,0.8198529411764706,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
