name,primary_category,country_code,founded_cohort,status,funding_total_usd,peer_cohort,funding_percentile,funding_quartile,capitalization_position,peer_funding_records,peer_funding_q1_usd,peer_median_funding_usd,peer_funding_q3_usd,peer_observed_exit_median_funding_usd,funding_vs_observed_exit_median,peer_operating_share_pct,peer_closed_share_pct,peer_observed_exit_share_pct
H2O.ai,Analytics,USA,2010-2014,operating,33600000.0,Analytics | USA | 2010-2014,0.940952380952381,Top quarter,Above peer Q3,525,637500.0,2250000.0,9000000.0,2364999.5,At or above observed-exit median,88.0,2.4761904761904763,9.523809523809524
Symwave,Semiconductors,USA,2000-2004,acquired,32300000.0,Semiconductors | USA | 2000-2004,0.6324786324786325,Upper-middle quarter,Within peer middle 50%,117,10000000.0,24150000.0,45795665.0,30000000.0,At or above observed-exit median,47.008547008547005,9.401709401709402,43.58974358974359
Synack,Crowdsourcing,USA,2010-2014,operating,34000000.0,Crowdsourcing | USA | 2010-2014,0.9811320754716981,Top quarter,Above peer Q3,53,120000.0,880000.0,3000000.0,1010000.0,At or above observed-exit median,83.01886792452831,7.547169811320755,9.433962264150944
Synap,Software,USA,2010-2014,operating,2000000.0,Software | USA | 2010-2014,0.6191155492154066,Upper-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
Synapse Biomedical,Health Care,USA,2000-2004,operating,3103358.0,Health Care | USA | 2000-2004,0.18620689655172415,Bottom quarter,Below peer Q1,145,6225932.0,21376001.0,49761910.0,30000000.0,Below observed-exit median,66.89655172413794,5.517241379310345,27.586206896551722
SynapSense,Clean Technology,USA,2005-2009,acquired,44500000.0,Clean Technology | USA | 2005-2009,0.7509433962264151,Top quarter,Above peer Q3,265,3000000.0,14000000.0,44500000.0,28800000.0,At or above observed-exit median,76.22641509433963,11.320754716981133,12.452830188679245
Synaptic Digital,Social Media,USA,2010-2014,acquired,5000000.0,Social Media | USA | 2010-2014,0.9285714285714286,Top quarter,Above peer Q3,105,100000.0,700000.0,2000000.0,3000000.0,At or above observed-exit median,76.19047619047619,15.238095238095239,8.571428571428571
Synata,Cloud Computing,USA,2010-2014,operating,644000.0,Cloud Computing | USA | 2010-2014,0.20689655172413793,Bottom quarter,Below peer Q1,145,983000.0,2500000.0,10900000.0,5550000.0,Below observed-exit median,82.75862068965517,2.7586206896551726,14.482758620689657
Synchris,Software,USA,2000-2004,acquired,4500000.0,Software | USA | 2000-2004,0.35180722891566263,Lower-middle quarter,Within peer middle 50%,415,2500000.0,8025000.0,18408278.0,11000000.0,Below observed-exit median,60.722891566265055,8.91566265060241,30.361445783132528
Synchro,Software,GBR,2000-2004,operating,2450000.0,Software | GBR | 2000-2004,0.4634146341463415,Lower-middle quarter,Within peer middle 50%,41,1265400.0,4000000.0,16845651.0,27000000.0,Below observed-exit median,73.17073170731707,12.195121951219512,14.634146341463413
Synchronicity.co,Advertising,USA,2010-2014,operating,960000.0,Advertising | USA | 2010-2014,0.4142857142857143,Lower-middle quarter,Within peer middle 50%,525,340000.0,1350000.0,5000000.0,1925000.0,Below observed-exit median,84.0,6.857142857142858,9.142857142857142
Synchrony,Manufacturing,USA,Before 2000,operating,25000000.0,Manufacturing | USA | Before 2000,0.8,Top quarter,Above peer Q3,65,1039556.0,7800000.0,21000000.0,12210000.0,At or above observed-exit median,75.38461538461539,9.230769230769232,15.384615384615385
SynchroPET,Biotechnology,USA,2010-2014,operating,725000.0,Biotechnology | USA | 2010-2014,0.24019607843137256,Bottom quarter,Below peer Q1,612,750000.0,3045000.0,15000000.0,37000000.0,Below observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
SynchTank,Cloud Computing,USA,2005-2009,operating,650000.0,Cloud Computing | USA | 2005-2009,0.12254901960784313,Bottom quarter,Below peer Q1,102,2000000.0,11300000.0,38975000.0,13646163.5,Below observed-exit median,59.80392156862745,12.745098039215685,27.450980392156865
Syncplicity,Enterprise Software,USA,2005-2009,acquired,2350000.0,Enterprise Software | USA | 2005-2009,0.25316455696202533,Lower-middle quarter,Within peer middle 50%,237,2350000.0,10800000.0,32900000.0,11472000.0,Below observed-exit median,71.30801687763713,7.59493670886076,21.09704641350211
Syncro Medical Innovations,Hardware + Software,USA,Before 2000,operating,2550000.0,Hardware + Software | USA | Before 2000,0.23595505617977527,Bottom quarter,Below peer Q1,89,2807000.0,8333309.0,26590000.0,19345000.0,Below observed-exit median,55.0561797752809,2.247191011235955,42.69662921348314
SlideBatch,Curated Web,USA,2010-2014,operating,1110000.0,Curated Web | USA | 2010-2014,0.578125,Upper-middle quarter,Within peer middle 50%,448,200000.0,862500.0,3000000.0,1445375.0,Below observed-exit median,75.66964285714286,12.276785714285714,12.053571428571429
Syncronex,Hardware + Software,USA,Before 2000,operating,2830000.0,Hardware + Software | USA | Before 2000,0.2696629213483146,Lower-middle quarter,Within peer middle 50%,89,2807000.0,8333309.0,26590000.0,19345000.0,Below observed-exit median,55.0561797752809,2.247191011235955,42.69662921348314
Syndera Corporation,Software,USA,2000-2004,operating,10000000.0,Software | USA | 2000-2004,0.5662650602409639,Upper-middle quarter,Within peer middle 50%,415,2500000.0,8025000.0,18408278.0,11000000.0,Below observed-exit median,60.722891566265055,8.91566265060241,30.361445783132528
Syndevrx,Biotechnology,USA,2005-2009,operating,2404659.0,Biotechnology | USA | 2005-2009,0.3082271147161066,Lower-middle quarter,Within peer middle 50%,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
Syndexa Pharmaceuticals,Biotechnology,USA,2005-2009,closed,23500000.0,Biotechnology | USA | 2005-2009,0.6778679026651216,Upper-middle quarter,Within peer middle 50%,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
Syndiant,Semiconductors,USA,2000-2004,operating,33385935.0,Semiconductors | USA | 2000-2004,0.6410256410256411,Upper-middle quarter,Within peer middle 50%,117,10000000.0,24150000.0,45795665.0,30000000.0,At or above observed-exit median,47.008547008547005,9.401709401709402,43.58974358974359
Synedgen,Biotechnology,USA,2005-2009,operating,7290877.0,Biotechnology | USA | 2005-2009,0.5017381228273464,Upper-middle quarter,Within peer middle 50%,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
Synercon Technologies,Automotive,USA,2010-2014,operating,515000.0,Automotive | USA | 2010-2014,0.39080459770114945,Lower-middle quarter,Within peer middle 50%,87,195000.0,915000.0,5125000.0,6000000.0,Below observed-exit median,89.65517241379311,4.597701149425287,5.747126436781609
Synereca Pharmaceuticals,Biotechnology,USA,2005-2009,operating,2340000.0,Biotechnology | USA | 2005-2009,0.30359212050984935,Lower-middle quarter,Within peer middle 50%,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
SynerGene Therapeutics,Biotechnology,USA,Before 2000,operating,10319989.0,Biotechnology | USA | Before 2000,0.4464751958224543,Lower-middle quarter,Within peer middle 50%,383,3627500.0,13714382.0,43500000.0,35000000.0,Below observed-exit median,54.04699738903395,6.527415143603134,39.425587467362924
Synfora,Software,USA,2000-2004,acquired,16040161.0,Software | USA | 2000-2004,0.7228915662650602,Upper-middle quarter,Within peer middle 50%,415,2500000.0,8025000.0,18408278.0,11000000.0,At or above observed-exit median,60.722891566265055,8.91566265060241,30.361445783132528
SynGen,Health Care,USA,2005-2009,operating,13750000.0,Health Care | USA | 2005-2009,0.49282296650717705,Lower-middle quarter,Within peer middle 50%,209,2290612.0,14710004.0,46922681.0,51577293.5,Below observed-exit median,79.42583732057416,9.090909090909092,11.483253588516746
Synoptek,Software,USA,2000-2004,acquired,1285000.0,Software | USA | 2000-2004,0.163855421686747,Bottom quarter,Below peer Q1,415,2500000.0,8025000.0,18408278.0,11000000.0,Below observed-exit median,60.722891566265055,8.91566265060241,30.361445783132528
Synos Technology,Manufacturing,USA,2005-2009,acquired,19999999.0,Manufacturing | USA | 2005-2009,0.7529411764705882,Top quarter,Above peer Q3,85,667283.0,3429998.0,19999999.0,19999999.0,At or above observed-exit median,85.88235294117646,8.235294117647058,5.88235294117647
Synosure Games,Games,USA,2010-2014,operating,20000.0,Games | USA | 2010-2014,0.04519774011299435,Bottom quarter,Below peer Q1,177,152000.0,950000.0,5000000.0,3000000.0,Below observed-exit median,84.7457627118644,9.03954802259887,6.214689265536723
Synta Pharmaceuticals,Biotechnology,USA,2000-2004,ipo,155350000.0,Biotechnology | USA | 2000-2004,0.9339407744874715,Top quarter,Above peer Q3,439,3450000.0,17400000.0,59259535.5,56258250.0,At or above observed-exit median,66.97038724373576,5.694760820045558,27.33485193621868
Synterna Technologies,Software,USA,2010-2014,operating,30080.0,Software | USA | 2010-2014,0.05991440798858773,Bottom quarter,Below peer Q1,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
Syntervention,Biotechnology,USA,2010-2014,operating,39000.0,Biotechnology | USA | 2010-2014,0.027777777777777776,Bottom quarter,Below peer Q1,612,750000.0,3045000.0,15000000.0,37000000.0,Below observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
Synthetic Biologics,Biotechnology,USA,2000-2004,operating,16103380.0,Biotechnology | USA | 2000-2004,0.489749430523918,Lower-middle quarter,Within peer middle 50%,439,3450000.0,17400000.0,59259535.5,56258250.0,Below observed-exit median,66.97038724373576,5.694760820045558,27.33485193621868
Synthetic Genomics,Biotechnology,USA,2005-2009,operating,40000001.0,Biotechnology | USA | 2005-2009,0.7624565469293163,Top quarter,Above peer Q3,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
Synthonics,Software,USA,Before 2000,operating,3103918.0,Software | USA | Before 2000,0.2661498708010336,Lower-middle quarter,Within peer middle 50%,387,3000000.0,9800000.0,24000000.0,15000000.0,Below observed-exit median,53.746770025839794,5.426356589147287,40.82687338501292
Synthorx,Biotechnology,USA,2010-2014,operating,6000000.0,Biotechnology | USA | 2010-2014,0.6127450980392157,Upper-middle quarter,Within peer middle 50%,612,750000.0,3045000.0,15000000.0,37000000.0,Below observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
Syntilla Medical,Health and Wellness,USA,2010-2014,operating,4500000.0,Health and Wellness | USA | 2010-2014,0.742671009771987,Upper-middle quarter,Within peer middle 50%,307,346000.0,1359620.0,4938253.0,4099999.0,At or above observed-exit median,94.78827361563518,2.2801302931596092,2.9315960912052117
Syntricity,Enterprise Software,USA,Before 2000,operating,9100000.0,Enterprise Software | USA | Before 2000,0.42,Lower-middle quarter,Within peer middle 50%,100,5000000.0,11750000.0,31325000.0,11750000.0,Below observed-exit median,55.00000000000001,1.0,44.0
Sypherlink,Software,USA,2000-2004,operating,7000000.0,Software | USA | 2000-2004,0.4746987951807229,Lower-middle quarter,Within peer middle 50%,415,2500000.0,8025000.0,18408278.0,11000000.0,Below observed-exit median,60.722891566265055,8.91566265060241,30.361445783132528
Syracuse University,Education,USA,2010-2014,operating,6000000.0,Education | USA | 2010-2014,0.8589743589743589,Top quarter,Above peer Q3,234,100000.0,541500.0,2362500.0,1851500.0,At or above observed-exit median,91.45299145299145,3.418803418803419,5.128205128205128
Syros Pharmaceuticals,Biotechnology,USA,2010-2014,operating,83000000.0,Biotechnology | USA | 2010-2014,0.9509803921568627,Top quarter,Above peer Q3,612,750000.0,3045000.0,15000000.0,37000000.0,At or above observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
Sysdig,Software,USA,2010-2014,operating,13000000.0,Software | USA | 2010-2014,0.9144079885877318,Top quarter,Above peer Q3,701,250000.0,1150000.0,3575000.0,2550000.0,At or above observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
Sysorex,Consulting,USA,Before 2000,ipo,39412418.0,Consulting | USA | Before 2000,0.8103448275862069,Top quarter,Above peer Q3,58,1605991.75,10025000.0,30000000.0,14000000.0,At or above observed-exit median,58.620689655172406,5.172413793103448,36.206896551724135
System Insights,Software,USA,2005-2009,operating,600003.0,Software | USA | 2005-2009,0.26522593320235754,Lower-middle quarter,Within peer middle 50%,509,568000.0,2854130.0,9750000.0,11655000.0,Below observed-exit median,80.55009823182712,9.037328094302556,10.412573673870334
Systinet,Enterprise Software,USA,2000-2004,acquired,33800000.0,Enterprise Software | USA | 2000-2004,0.7058823529411765,Upper-middle quarter,Within peer middle 50%,153,6500000.0,19100000.0,36518951.0,22200000.0,At or above observed-exit median,49.673202614379086,6.535947712418301,43.790849673202615
T1 Visions,Software,USA,2005-2009,operating,7400000.0,Software | USA | 2005-2009,0.6974459724950884,Upper-middle quarter,Within peer middle 50%,509,568000.0,2854130.0,9750000.0,11655000.0,Below observed-exit median,80.55009823182712,9.037328094302556,10.412573673870334
T2 Biosystems,Health Care,USA,2005-2009,ipo,83500000.0,Health Care | USA | 2005-2009,0.8947368421052632,Top quarter,Above peer Q3,209,2290612.0,14710004.0,46922681.0,51577293.5,At or above observed-exit median,79.42583732057416,9.090909090909092,11.483253588516746
T3D Therapeutics,Biotechnology,USA,2010-2014,operating,3212999.0,Biotechnology | USA | 2010-2014,0.511437908496732,Upper-middle quarter,Within peer middle 50%,612,750000.0,3045000.0,15000000.0,37000000.0,Below observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
T5 Data Centers,Security,USA,2005-2009,operating,113000000.0,Security | USA | 2005-2009,0.9538461538461539,Top quarter,Above peer Q3,65,1227795.0,6549170.0,25518015.0,20202247.0,At or above observed-exit median,72.3076923076923,9.230769230769232,18.461538461538463
TaaSera,Software,USA,2010-2014,operating,21800000.0,Software | USA | 2010-2014,0.9472182596291013,Top quarter,Above peer Q3,701,250000.0,1150000.0,3575000.0,2550000.0,At or above observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
TableNOW,Software,USA,2010-2014,closed,4580000.0,Software | USA | 2010-2014,0.7817403708987162,Top quarter,Above peer Q3,701,250000.0,1150000.0,3575000.0,2550000.0,At or above observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
Tablus,Software,USA,2000-2004,closed,16000000.0,Software | USA | 2000-2004,0.7204819277108434,Upper-middle quarter,Within peer middle 50%,415,2500000.0,8025000.0,18408278.0,11000000.0,At or above observed-exit median,60.722891566265055,8.91566265060241,30.361445783132528
Taboola,Advertising,USA,2005-2009,operating,160000000.0,Advertising | USA | 2005-2009,0.9748858447488584,Top quarter,Above peer Q3,438,1400000.0,8700000.0,26750000.0,13988210.0,At or above observed-exit median,58.9041095890411,9.817351598173515,31.27853881278539
Tabula,Semiconductors,USA,2000-2004,operating,108000000.0,Semiconductors | USA | 2000-2004,0.9572649572649573,Top quarter,Above peer Q3,117,10000000.0,24150000.0,45795665.0,30000000.0,At or above observed-exit median,47.008547008547005,9.401709401709402,43.58974358974359
DimensionU (formerly Tabula Digita),Games,USA,2000-2004,operating,17345709.0,Games | USA | 2000-2004,0.5434782608695652,Upper-middle quarter,Within peer middle 50%,46,5994846.5,16000000.0,36000000.0,27500000.0,Below observed-exit median,52.17391304347826,10.869565217391305,36.95652173913043
Tabulate,Software,USA,2010-2014,operating,2800000.0,Software | USA | 2010-2014,0.6961483594864479,Upper-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,At or above observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
Tabulous Cloud,Cloud Computing,USA,2010-2014,operating,1000000.0,Cloud Computing | USA | 2010-2014,0.2827586206896552,Lower-middle quarter,Within peer middle 50%,145,983000.0,2500000.0,10900000.0,5550000.0,Below observed-exit median,82.75862068965517,2.7586206896551726,14.482758620689657
Tacit Networks,Web Hosting,USA,2000-2004,acquired,19300000.0,Web Hosting | USA | 2000-2004,0.38461538461538464,Lower-middle quarter,Within peer middle 50%,78,8462500.0,28213009.0,49000000.0,37500000.0,Below observed-exit median,39.743589743589745,11.538461538461538,48.717948717948715
Tackk,Curated Web,USA,2010-2014,operating,1800000.0,Curated Web | USA | 2010-2014,0.6696428571428571,Upper-middle quarter,Within peer middle 50%,448,200000.0,862500.0,3000000.0,1445375.0,At or above observed-exit median,75.66964285714286,12.276785714285714,12.053571428571429
Tackle Grab,E-Commerce,USA,2010-2014,operating,1052500.0,E-Commerce | USA | 2010-2014,0.5505514705882353,Upper-middle quarter,Within peer middle 50%,544,173750.0,837500.0,3000000.0,1750000.0,Below observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
Tadpoles,Mobile,USA,2010-2014,operating,50000.0,Mobile | USA | 2010-2014,0.07840616966580977,Bottom quarter,Below peer Q1,389,325000.0,1600000.0,5824998.0,3837500.0,Below observed-exit median,83.80462724935732,6.940874035989718,9.254498714652955
TagaPet,Mobile,USA,2010-2014,closed,77000.0,Mobile | USA | 2010-2014,0.10025706940874037,Bottom quarter,Below peer Q1,389,325000.0,1600000.0,5824998.0,3837500.0,Below observed-exit median,83.80462724935732,6.940874035989718,9.254498714652955
TagArray,Mobile,USA,2005-2009,operating,5972500.0,Mobile | USA | 2005-2009,0.5372340425531915,Upper-middle quarter,Within peer middle 50%,188,1127500.0,5000000.0,17002287.5,6250000.0,Below observed-exit median,65.42553191489363,16.48936170212766,18.085106382978726
TagLabs,Software,USA,2010-2014,closed,281312.0,Software | USA | 2010-2014,0.2796005706134094,Lower-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
TAGSYS RFID Group,Software,USA,2000-2004,operating,73884800.0,Software | USA | 2000-2004,0.9518072289156626,Top quarter,Above peer Q3,415,2500000.0,8025000.0,18408278.0,11000000.0,At or above observed-exit median,60.722891566265055,8.91566265060241,30.361445783132528
Taiga Biotechnologies,Biotechnology,USA,2005-2009,operating,15445965.0,Biotechnology | USA | 2005-2009,0.626882966396292,Upper-middle quarter,Within peer middle 50%,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
Tailored Fit,Big Data,USA,2010-2014,operating,49000.0,Big Data | USA | 2010-2014,0.05714285714285714,Bottom quarter,Below peer Q1,175,587500.0,2500000.0,8950000.0,2500000.0,Below observed-exit median,92.0,1.7142857142857144,6.2857142857142865
Tailwind,Advertising,USA,2010-2014,operating,1000000.0,Advertising | USA | 2010-2014,0.4361904761904762,Lower-middle quarter,Within peer middle 50%,525,340000.0,1350000.0,5000000.0,1925000.0,Below observed-exit median,84.0,6.857142857142858,9.142857142857142
TakeLessons,Education,USA,2005-2009,operating,19000000.0,Education | USA | 2005-2009,0.8701298701298701,Top quarter,Above peer Q3,77,400000.0,2400000.0,10200000.0,4200000.0,At or above observed-exit median,77.92207792207793,7.792207792207792,14.285714285714285
Taketake,Social Media,USA,2005-2009,operating,350000.0,Social Media | USA | 2005-2009,0.18867924528301888,Bottom quarter,Below peer Q1,53,750000.0,1420000.0,5000000.0,5000000.0,Below observed-exit median,52.83018867924528,24.528301886792452,22.641509433962266
Talari Networks,Enterprise Software,USA,2005-2009,operating,45100000.0,Enterprise Software | USA | 2005-2009,0.8185654008438819,Top quarter,Above peer Q3,237,2350000.0,10800000.0,32900000.0,11472000.0,At or above observed-exit median,71.30801687763713,7.59493670886076,21.09704641350211
Talena,Big Data,USA,2010-2014,operating,12000000.0,Big Data | USA | 2010-2014,0.8,Top quarter,Above peer Q3,175,587500.0,2500000.0,8950000.0,2500000.0,At or above observed-exit median,92.0,1.7142857142857144,6.2857142857142865
TalentBin,Curated Web,USA,2010-2014,acquired,3200000.0,Curated Web | USA | 2010-2014,0.7667410714285714,Top quarter,Above peer Q3,448,200000.0,862500.0,3000000.0,1445375.0,At or above observed-exit median,75.66964285714286,12.276785714285714,12.053571428571429
Talenthouse,Advertising,USA,2005-2009,operating,29100000.0,Advertising | USA | 2005-2009,0.7899543378995434,Top quarter,Above peer Q3,438,1400000.0,8700000.0,26750000.0,13988210.0,At or above observed-exit median,58.9041095890411,9.817351598173515,31.27853881278539
TalentSpring,Curated Web,USA,2005-2009,acquired,2700000.0,Curated Web | USA | 2005-2009,0.5824175824175825,Upper-middle quarter,Within peer middle 50%,364,424375.0,1875000.0,6768862.75,2725000.0,Below observed-exit median,51.64835164835166,27.472527472527474,20.87912087912088
Talentwise,Enterprise Software,USA,2005-2009,operating,25000000.0,Enterprise Software | USA | 2005-2009,0.6729957805907173,Upper-middle quarter,Within peer middle 50%,237,2350000.0,10800000.0,32900000.0,11472000.0,At or above observed-exit median,71.30801687763713,7.59493670886076,21.09704641350211
Tales2Go,Education,USA,2005-2009,operating,3150000.0,Education | USA | 2005-2009,0.5584415584415584,Upper-middle quarter,Within peer middle 50%,77,400000.0,2400000.0,10200000.0,4200000.0,Below observed-exit median,77.92207792207793,7.792207792207792,14.285714285714285
Taligen Therapeutics,Biotechnology,USA,2000-2004,acquired,78750000.0,Biotechnology | USA | 2000-2004,0.7972665148063781,Top quarter,Above peer Q3,439,3450000.0,17400000.0,59259535.5,56258250.0,At or above observed-exit median,66.97038724373576,5.694760820045558,27.33485193621868
Talkwheel,Analytics,USA,2010-2014,operating,2000000.0,Analytics | USA | 2010-2014,0.4723809523809524,Lower-middle quarter,Within peer middle 50%,525,637500.0,2250000.0,9000000.0,2364999.5,Below observed-exit median,88.0,2.4761904761904763,9.523809523809524
Tall Oak Midstream,Clean Technology,USA,2010-2014,operating,100000000.0,Clean Technology | USA | 2010-2014,0.9655172413793104,Top quarter,Above peer Q3,116,136250.0,984500.0,6000000.0,10918691.0,At or above observed-exit median,91.37931034482759,2.586206896551724,6.0344827586206895
Talnts,Apps,USA,2010-2014,operating,1500000.0,Apps | USA | 2010-2014,0.5989010989010989,Upper-middle quarter,Within peer middle 50%,364,250000.0,1020499.5,2600000.0,1450000.0,At or above observed-exit median,90.38461538461539,3.571428571428571,6.043956043956044
Talyst,Health Care,USA,2000-2004,operating,36000000.0,Health Care | USA | 2000-2004,0.6827586206896552,Upper-middle quarter,Within peer middle 50%,145,6225932.0,21376001.0,49761910.0,30000000.0,At or above observed-exit median,66.89655172413794,5.517241379310345,27.586206896551722
Tamarac,Software,USA,2000-2004,acquired,12120000.0,Software | USA | 2000-2004,0.6240963855421687,Upper-middle quarter,Within peer middle 50%,415,2500000.0,8025000.0,18408278.0,11000000.0,At or above observed-exit median,60.722891566265055,8.91566265060241,30.361445783132528
Tamatem Inc.,Games,USA,2010-2014,operating,900000.0,Games | USA | 2010-2014,0.4915254237288136,Lower-middle quarter,Within peer middle 50%,177,152000.0,950000.0,5000000.0,3000000.0,Below observed-exit median,84.7457627118644,9.03954802259887,6.214689265536723
Tamir Biotechnology,Biotechnology,USA,Before 2000,closed,5800311.0,Biotechnology | USA | Before 2000,0.3133159268929504,Lower-middle quarter,Within peer middle 50%,383,3627500.0,13714382.0,43500000.0,35000000.0,Below observed-exit median,54.04699738903395,6.527415143603134,39.425587467362924
Tampa Bay WaVE,Apps,USA,2005-2009,operating,7000000.0,Apps | USA | 2005-2009,0.626984126984127,Upper-middle quarter,Within peer middle 50%,63,730000.0,4000000.0,12000000.0,10500003.0,Below observed-exit median,65.07936507936508,11.11111111111111,23.809523809523807
Tandem Diabetes Care,Health Care,USA,2005-2009,ipo,152001200.0,Health Care | USA | 2005-2009,0.9904306220095693,Top quarter,Above peer Q3,209,2290612.0,14710004.0,46922681.0,51577293.5,At or above observed-exit median,79.42583732057416,9.090909090909092,11.483253588516746
Tang Wind Energy,Clean Technology,USA,Before 2000,operating,6800000.0,Clean Technology | USA | Before 2000,0.2878787878787879,Lower-middle quarter,Within peer middle 50%,66,5954667.25,19730000.0,50000000.0,44500000.0,Below observed-exit median,63.63636363636363,10.606060606060606,25.757575757575758
Tangerine Power,Clean Technology,USA,2005-2009,operating,50000.0,Clean Technology | USA | 2005-2009,0.013207547169811321,Bottom quarter,Below peer Q1,265,3000000.0,14000000.0,44500000.0,28800000.0,Below observed-exit median,76.22641509433963,11.320754716981133,12.452830188679245
Tangible Cryptography,E-Commerce,USA,2010-2014,operating,600000.0,E-Commerce | USA | 2010-2014,0.4384191176470588,Lower-middle quarter,Within peer middle 50%,544,173750.0,837500.0,3000000.0,1750000.0,Below observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
Tangler,Curated Web,USA,2005-2009,closed,1500000.0,Curated Web | USA | 2005-2009,0.4725274725274725,Lower-middle quarter,Within peer middle 50%,364,424375.0,1875000.0,6768862.75,2725000.0,Below observed-exit median,51.64835164835166,27.472527472527474,20.87912087912088
Tango,Android,USA,2005-2009,operating,369247364.0,Android | USA | 2005-2009,1.0,Top quarter,Above peer Q3,65,1400000.0,5692160.0,18533749.0,9148500.0,At or above observed-exit median,63.07692307692307,9.230769230769232,27.692307692307693
Tango Health,Curated Web,USA,2005-2009,operating,10173807.0,Curated Web | USA | 2005-2009,0.8186813186813187,Top quarter,Above peer Q3,364,424375.0,1875000.0,6768862.75,2725000.0,At or above observed-exit median,51.64835164835166,27.472527472527474,20.87912087912088
Tango Networks,Mobile,USA,2005-2009,operating,37479368.0,Mobile | USA | 2005-2009,0.8829787234042553,Top quarter,Above peer Q3,188,1127500.0,5000000.0,17002287.5,6250000.0,At or above observed-exit median,65.42553191489363,16.48936170212766,18.085106382978726
Tangoe,Software,USA,2000-2004,ipo,25950000.0,Software | USA | 2000-2004,0.8192771084337349,Top quarter,Above peer Q3,415,2500000.0,8025000.0,18408278.0,11000000.0,At or above observed-exit median,60.722891566265055,8.91566265060241,30.361445783132528
Tanium,Enterprise Software,USA,2005-2009,operating,302312497.0,Enterprise Software | USA | 2005-2009,0.9873417721518988,Top quarter,Above peer Q3,237,2350000.0,10800000.0,32900000.0,11472000.0,At or above observed-exit median,71.30801687763713,7.59493670886076,21.09704641350211
Tanner Research,Semiconductors,USA,Before 2000,operating,1000000.0,Semiconductors | USA | Before 2000,0.1016949152542373,Bottom quarter,Below peer Q1,59,10000000.0,20000000.0,44159969.5,23500000.0,Below observed-exit median,47.45762711864407,8.47457627118644,44.06779661016949
Tantalus Systems,Clean Technology,USA,Before 2000,operating,21595000.0,Clean Technology | USA | Before 2000,0.5303030303030303,Upper-middle quarter,Within peer middle 50%,66,5954667.25,19730000.0,50000000.0,44500000.0,Below observed-exit median,63.63636363636363,10.606060606060606,25.757575757575758
Tap 'n Tap,Android,USA,2005-2009,operating,2100000.0,Android | USA | 2005-2009,0.3384615384615385,Lower-middle quarter,Within peer middle 50%,65,1400000.0,5692160.0,18533749.0,9148500.0,Below observed-exit median,63.07692307692307,9.230769230769232,27.692307692307693
Tapactive,Curated Web,USA,2010-2014,operating,40000.0,Curated Web | USA | 2010-2014,0.10714285714285714,Bottom quarter,Below peer Q1,448,200000.0,862500.0,3000000.0,1445375.0,Below observed-exit median,75.66964285714286,12.276785714285714,12.053571428571429
Tapad,Software,USA,2010-2014,operating,33800000.0,Software | USA | 2010-2014,0.9686162624821684,Top quarter,Above peer Q3,701,250000.0,1150000.0,3575000.0,2550000.0,At or above observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
Tapas Media,Content,USA,2010-2014,operating,3400000.0,Content | USA | 2010-2014,0.7428571428571429,Upper-middle quarter,Within peer middle 50%,70,209250.0,1000000.0,4075000.0,4500000.0,Below observed-exit median,88.57142857142857,4.285714285714286,7.142857142857142
Tapatalk,Mobile,USA,2005-2009,operating,5800000.0,Mobile | USA | 2005-2009,0.5319148936170213,Upper-middle quarter,Within peer middle 50%,188,1127500.0,5000000.0,17002287.5,6250000.0,Below observed-exit median,65.42553191489363,16.48936170212766,18.085106382978726
